scene_name,img_id0,img_id1
0015/dense,2645,704
0015/dense,2997,1518
0015/dense,2995,2067
0015/dense,2417,813
0015/dense,1435,1601
0015/dense,60,76
0015/dense,2500,137
0015/dense,3398,1481
0015/dense,2453,2166
0015/dense,3241,1120
0015/dense,2106,1042
0015/dense,3320,318
0015/dense,1785,1688
0015/dense,2658,327
0015/dense,2315,1408
0015/dense,454,273
0015/dense,2401,170
0015/dense,549,1975
0015/dense,623,1681
0015/dense,2218,3310
0015/dense,3141,2695
0015/dense,812,1286
0015/dense,3012,445
0015/dense,2546,3303
0015/dense,3357,2067
0015/dense,2487,1039
0015/dense,2847,2468
0015/dense,102,3387
0015/dense,3320,170
0015/dense,3140,2424
0015/dense,2776,1588
0015/dense,2985,699
0015/dense,2500,1014
0015/dense,517,11
0015/dense,939,1013
0015/dense,716,1597
0015/dense,186,325
0015/dense,2754,382
0015/dense,568,282
0015/dense,2840,1394
0015/dense,5,1417
0015/dense,2989,648
0015/dense,303,1151
0015/dense,2431,809
0015/dense,749,395
0015/dense,2658,2414
0015/dense,1415,2062
0015/dense,1552,1087
0015/dense,2700,2321
0015/dense,216,3433
0015/dense,1522,283
0015/dense,2855,1660
0015/dense,2850,1423
0015/dense,91,1950
0015/dense,794,207
0015/dense,2722,2004
0015/dense,2436,3413
0015/dense,3230,900
0015/dense,1745,1296
0015/dense,1869,874
0015/dense,1253,1526
0015/dense,3060,1593
0015/dense,2619,1379
0015/dense,2581,1313
0015/dense,410,785
0015/dense,2013,294
0015/dense,3165,951
0015/dense,436,1971
0015/dense,2206,303
0015/dense,476,992
0015/dense,1597,900
0015/dense,3343,1388
0015/dense,137,3303
0015/dense,2617,1097
0015/dense,3087,123
0015/dense,2366,583
0015/dense,1588,1688
0015/dense,2697,105
0015/dense,3413,1354
0015/dense,719,1455
0015/dense,2235,33
0015/dense,3343,972
0015/dense,2752,798
0015/dense,3140,740
0015/dense,2245,1876
0015/dense,364,1426
0015/dense,2653,1591
0015/dense,3056,2778
0015/dense,698,547
0015/dense,2006,353
0015/dense,2015,2016
0015/dense,961,1107
0015/dense,375,1253
0015/dense,419,1593
0015/dense,3040,1559
0015/dense,2278,1301
0015/dense,3281,1055
0015/dense,2855,510
0015/dense,3333,174
0015/dense,3325,3163
0015/dense,1330,1462
0015/dense,224,294
0015/dense,625,2166
0015/dense1,243,246
0015/dense1,119,81
0015/dense1,204,194
0015/dense1,204,47
0015/dense1,277,110
0015/dense1,146,112
0015/dense1,144,37
0015/dense1,262,53
0015/dense1,136,153
0015/dense1,184,32
0015/dense1,1,366
0015/dense1,196,148
0015/dense1,32,110
0015/dense1,199,100
0015/dense1,154,246
0015/dense1,215,252
0015/dense1,144,374
0015/dense1,257,286
0015/dense1,183,246
0015/dense1,121,97
0015/dense1,345,81
0015/dense1,273,53
0015/dense1,377,378
0015/dense1,100,253
0015/dense1,257,104
0015/dense1,53,70
0015/dense1,237,143
0015/dense1,121,120
0015/dense1,187,110
0015/dense1,251,54
0015/dense1,141,29
0015/dense1,243,41
0015/dense1,184,134
0015/dense1,121,244
0015/dense1,221,372
0015/dense1,252,365
0015/dense1,212,294
0015/dense1,134,78
0015/dense1,342,261
0015/dense1,276,141
0015/dense1,342,45
0015/dense1,53,220
0015/dense1,121,100
0015/dense1,50,221
0015/dense1,136,50
0015/dense1,81,95
0015/dense1,199,152
0015/dense1,165,301
0015/dense1,326,100
0015/dense1,45,36
0015/dense1,258,362
0015/dense1,377,365
0015/dense1,185,183
0015/dense1,264,270
0015/dense1,36,21
0015/dense1,324,41
0015/dense1,324,258
0015/dense1,241,246
0015/dense1,78,113
0015/dense1,136,53
0015/dense1,208,360
0015/dense1,59,360
0015/dense1,237,246
0015/dense1,100,119
0015/dense1,264,105
0015/dense1,114,56
0015/dense1,141,14
0015/dense1,199,50
0015/dense1,326,154
0015/dense1,194,50
0015/dense1,183,60
0015/dense1,273,66
0015/dense1,4,110
0015/dense1,215,251
0015/dense1,251,120
0015/dense1,237,352
0015/dense1,324,70
0015/dense1,78,173
0015/dense1,36,112
0015/dense1,136,355
0015/dense1,111,81
0015/dense1,244,254
0015/dense1,270,110
0015/dense1,246,148
0015/dense1,172,135
0015/dense1,252,120
0015/dense1,152,308
0015/dense1,243,342
0015/dense1,106,109
0015/dense1,326,70
0015/dense1,106,270
0015/dense1,212,55
0015/dense1,251,244
0015/dense1,4,173
0015/dense1,17,97
0015/dense1,342,70
0015/dense1,59,71
0015/dense1,273,365
0015/dense1,182,377
0015/dense1,134,216
0015/dense1,184,141
0015/dense1,136,221
0015/dense1,186,64
0015/dense1,262,212
0015/dense1,323,246
0015/dense1,273,95
0015/dense1,152,355
0015/dense1,154,100
0015/dense1,324,8
0015/dense1,323,253
0015/dense1,136,261
0015/dense1,143,9
0015/dense1,326,294
0015/dense1,244,253
0015/dense1,254,253
0015/dense1,182,119
0015/dense1,123,165
0015/dense1,216,339
0015/dense1,144,329
0015/dense1,32,173
0015/dense1,186,183
0015/dense1,251,100
0015/dense1,32,270
0015/dense1,215,365
0015/dense1,264,78
0015/dense1,222,62
0015/dense1,45,221
0015/dense1,160,31
0015/dense1,198,334
0015/dense1,330,277
0015/dense1,182,143
0015/dense1,32,113
0015/dense1,329,89
0015/dense1,230,97
0015/dense1,35,113
0015/dense1,353,213
0015/dense1,380,66
0015/dense1,222,211
0015/dense1,310,378
0015/dense1,196,230
0015/dense1,212,378
0015/dense1,242,73
0015/dense1,121,294
0015/dense1,342,50
0015/dense1,323,120
0015/dense1,262,120
0015/dense1,369,29
0015/dense1,184,35
0015/dense1,121,230
0015/dense1,194,221
0015/dense1,7,110
0015/dense1,134,353
0015/dense1,152,70
0015/dense1,53,324
0015/dense1,141,270
0015/dense1,241,54
0015/dense1,147,246
0015/dense1,270,113
0015/dense1,262,121
0015/dense1,138,308
0015/dense1,100,95
0015/dense1,64,114
0015/dense1,213,32
0015/dense1,297,298
0015/dense1,368,277
0015/dense1,294,95
0015/dense1,262,256
0015/dense1,243,8
0015/dense1,267,89
0015/dense1,244,365
0015/dense1,198,35
0015/dense1,197,37
0015/dense1,353,216
0015/dense1,54,102
0015/dense1,261,355
0015/dense1,243,112
0015/dense1,144,89
0015/dense1,380,120
0015/dense1,135,87
0015/dense1,246,70
0015/dense1,324,54
0015/dense1,241,185
0015/dense1,184,106
0015/dense1,32,330
0015/dense1,21,221
0015/dense1,160,360
0015/dense1,152,220
0015/dense1,369,213
0015/dense1,251,322
0015/dense1,100,155
0015/dense1,215,378
0015/dense1,41,70
0015/dense1,187,184
0015/dense1,220,21
0015/dense1,152,83
0015/dense1,35,32
0015/dense1,54,377
0015/dense1,380,179
0015/dense1,110,113
0015/dense1,216,270
0015/dense1,174,7
0015/dense1,198,216
0015/dense1,197,104
0015/dense1,274,89
0015/dense1,144,286
0015/dense1,263,1
0015/dense1,136,112
0015/dense1,41,355
0015/dense1,53,50
0015/dense1,4,113
0015/dense1,342,362
0015/dense1,241,95
0015/dense1,152,41
0015/dense1,135,144
0015/dense1,198,141
0015/dense1,273,377
0015/dense1,264,330
0015/dense1,134,330
0015/dense1,256,215
0015/dense1,114,111
0015/dense1,138,261
0015/dense1,121,246
0015/dense1,208,374
0015/dense1,342,343
0015/dense1,352,155
0015/dense1,144,263
0015/dense1,185,114
0015/dense1,141,330
0015/dense1,222,334
0015/dense1,185,56
0015/dense1,256,294
0015/dense1,35,78
0015/dense1,362,120
0015/dense1,199,66
0015/dense1,204,138
0015/dense1,32,78
0015/dense1,194,342
0015/dense1,326,258
0015/dense1,17,111
0015/dense1,215,377
0015/dense1,329,104
0015/dense1,174,353
0015/dense1,182,230
0015/dense1,1,87
0015/dense1,146,364
0015/dense1,252,255
0015/dense1,222,7
0015/dense1,212,95
0015/dense1,243,308
0015/dense1,264,213
0015/dense1,212,352
0015/dense1,215,60
0015/dense1,342,246
0015/dense1,369,35
0015/dense1,31,357
0015/dense1,100,54
0015/dense1,212,143
0015/dense1,36,220
0015/dense1,14,113
0015/dense1,172,144
0015/dense1,180,146
0015/dense1,41,221
0015/dense1,141,216
0015/dense1,342,355
0015/dense1,183,102
0015/dense1,220,308
0015/dense1,368,7
0015/dense1,264,7
0015/dense1,54,119
0015/dense1,215,114
0015/dense1,380,342
0015/dense1,138,41
0015/dense1,273,199
0015/dense1,324,246
0015/dense1,179,112
0015/dense1,36,70
0015/dense1,52,95
0015/dense1,216,29
0015/dense1,184,213
0015/dense1,152,221
0015/dense1,262,241
0015/dense1,146,84
0015/dense1,31,73
0015/dense1,286,89
0015/dense1,324,220
0015/dense1,246,365
0015/dense1,41,36
0015/dense1,183,114
0015/dense1,199,362
0015/dense1,348,179
0015/dense1,152,372
0015/dense1,187,55
0015/dense1,243,147
0015/dense1,14,55
0015/dense1,276,4
0015/dense1,256,237
0015/dense1,147,112
0015/dense1,252,244
0015/dense1,322,253
0015/dense1,246,8
0015/dense1,141,7
0015/dense1,41,220
0015/dense1,262,100
0015/dense1,237,54
0015/dense1,273,183
0015/dense1,105,7
0015/dense1,154,111
0015/dense1,222,14
0015/dense1,70,308
0015/dense1,29,173
0015/dense1,133,84
0015/dense1,273,246
0015/dense1,339,330
0015/dense1,41,362
0015/dense1,215,183
0015/dense1,152,36
0015/dense1,215,71
0015/dense1,257,89
0015/dense1,152,261
0015/dense1,21,362
0015/dense1,64,95
0015/dense1,380,53
0015/dense1,37,286
0015/dense1,266,89
0015/dense1,264,28
0015/dense1,147,120
0015/dense1,153,83
0015/dense1,243,53
0015/dense1,255,365
0015/dense1,222,184
0015/dense1,111,97
0015/dense1,377,294
0015/dense1,121,378
0015/dense1,211,330
0015/dense1,114,377
0015/dense1,54,95
0015/dense1,237,244
0015/dense1,324,120
0015/dense1,7,29
0015/dense1,141,4
0015/dense1,220,221
0015/dense1,294,298
0015/dense1,62,7
0015/dense1,144,87
0015/dense1,184,173
0015/dense1,326,323
0015/dense1,348,372
0015/dense1,185,60
0015/dense1,259,75
0015/dense1,369,110
0015/dense1,242,186
0015/dense1,35,330
0015/dense1,273,294
0015/dense1,310,95
0015/dense1,54,378
0015/dense1,8,120
0015/dense1,138,83
0015/dense1,369,4
0015/dense1,41,54
0015/dense1,41,8
0015/dense1,256,377
0015/dense1,135,1
0015/dense1,237,252
0015/dense1,276,110
0015/dense1,152,53
0015/dense1,53,54
0015/dense1,174,339
0015/dense1,257,144
0015/dense1,194,8
0015/dense1,239,164
0015/dense1,276,277
0015/dense1,196,352
0015/dense1,372,83
0015/dense1,197,329
0015/dense1,345,298
0022/dense,725,70
0022/dense,2416,1685
0022/dense,833,1542
0022/dense,971,1994
0022/dense,816,795
0022/dense,930,1655
0022/dense,830,1731
0022/dense,518,1576
0022/dense,2495,2301
0022/dense,343,1388
0022/dense,2624,2677
0022/dense,1750,1337
0022/dense,1006,1969
0022/dense,1112,1614
0022/dense,973,1194
0022/dense,13,1284
0022/dense,2269,1823
0022/dense,1283,1499
0022/dense,1829,1074
0022/dense,1223,1461
0022/dense,125,213
0022/dense,181,1530
0022/dense,2716,117
0022/dense,881,1060
0022/dense,665,1216
0022/dense,168,1398
0022/dense,1390,1691
0022/dense,980,1632
0022/dense,703,363
0022/dense,2697,1442
0022/dense,917,2095
0022/dense,2412,1807
0022/dense,1415,1712
0022/dense,2409,932
0022/dense,2495,1201
0022/dense,2656,978
0022/dense,1286,1673
0022/dense,624,2043
0022/dense,1795,1508
0022/dense,33,1593
0022/dense,2655,1069
0022/dense,1453,1633
0022/dense,2684,1123
0022/dense,522,1115
0022/dense,105,147
0022/dense,410,1931
0022/dense,641,2664
0022/dense,973,2015
0022/dense,532,1320
0022/dense,1885,148
0022/dense,2316,1610
0022/dense,2409,5
0022/dense,972,1553
0022/dense,1089,1265
0022/dense,2397,1519
0022/dense,2376,1516
0022/dense,1016,1226
0022/dense,2018,1602
0022/dense,2378,1282
0022/dense,2281,1069
0022/dense,33,2043
0022/dense,909,1338
0022/dense,210,227
0022/dense,363,1488
0022/dense,368,1042
0022/dense,1434,1672
0022/dense,2444,583
0022/dense,2380,1244
0022/dense,2508,1549
0022/dense,2074,1262
0022/dense,706,2118
0022/dense,1265,1470
0022/dense,25,1914
0022/dense,942,1502
0022/dense,1168,1619
0022/dense,1109,1528
0022/dense,2716,1381
0022/dense,18,1594
0022/dense,2397,1854
0022/dense,2074,1021
0022/dense,1455,2023
0022/dense,2174,1716
0022/dense,2525,2457
0022/dense,186,1527
0022/dense,869,1819
0022/dense,52,1069
0022/dense,429,1761
0022/dense,2295,248
0022/dense,562,1397
0022/dense,1626,1711
0022/dense,2636,979
0022/dense,686,1805
0022/dense,2089,1325
0022/dense,42,1519
0022/dense,1756,1330
0022/dense,641,1499
0022/dense,869,112
0022/dense,135,2023
0022/dense,220,1715
0022/dense,188,1199
0022/dense,2604,1018
0022/dense,2295,1651
0022/dense,255,1704
0022/dense,678,1152
0022/dense,593,1641
0022/dense,2444,406
0022/dense,1084,1279
0022/dense,2146,1017
0022/dense,2055,1913
0022/dense,2317,1930
0022/dense,387,1743
0022/dense,675,119
0022/dense,638,404
0022/dense,390,1502
0022/dense,2369,564
0022/dense,915,1159
0022/dense,430,2266
0022/dense,2699,2268
0022/dense,827,1758
0022/dense,2522,1330
0022/dense,2564,296
0022/dense,701,1546
0022/dense,806,2136
0022/dense,2325,278
0022/dense,1685,1704
0022/dense,1220,1837
0022/dense,1494,1611
0022/dense,2621,2055
0022/dense,881,1201
0022/dense,211,2698
0022/dense,2174,1109
0022/dense,2331,1277
0022/dense,666,1635
0022/dense,225,1819
0022/dense,1489,1514
0022/dense,84,1545
0022/dense,2397,94
0022/dense,934,2046
0022/dense,932,2582
0022/dense,2471,2018
0022/dense,722,1496
0022/dense,1905,2205
0022/dense,2535,1338
0022/dense,2412,2063
0022/dense,618,1382
0022/dense,869,2281
0022/dense,675,275
0022/dense,2138,168
0022/dense,287,313
0022/dense,2578,1060
0022/dense,618,1177
0022/dense,199,2612
0022/dense,2425,105
0022/dense,2420,2315
0022/dense,701,2681
0022/dense,2326,1462
0022/dense,1083,1568
0022/dense,2681,1532
0022/dense,2451,1309
0022/dense,2430,1470
0022/dense,220,1382
0022/dense,2609,1217
0022/dense,2690,1277
0022/dense,296,2055
0022/dense,2525,1519
0022/dense,1820,2729
0022/dense,2439,143
0022/dense,733,1597
0022/dense,2396,1712
0022/dense,1677,1684
0022/dense,2415,1397
0022/dense,668,1286
0022/dense,2300,747
0022/dense,1286,1610
0022/dense,475,2039
0022/dense,1713,1855
0022/dense,522,462
0022/dense,2362,1844
0022/dense,51,1516
0022/dense,535,885
0022/dense,2421,2271
0022/dense,119,1625
0022/dense,1112,1347
0022/dense,1828,314
0022/dense,913,1116
0022/dense,1759,1766
0022/dense,218,1398
0022/dense,1036,1137
0022/dense,312,1528
0022/dense,793,524
0022/dense,807,1283
0022/dense,2416,2138
0022/dense,43,1459
0022/dense,150,1334
0022/dense,1155,1462
0022/dense,1117,1241
0022/dense,2699,1712
0022/dense,703,1101
0022/dense,373,2023
0022/dense,241,1520
0022/dense,434,9
0022/dense,2422,1702
0022/dense,243,1445
0022/dense,512,343
0022/dense,824,142
0022/dense,119,908
0022/dense,941,194
0022/dense,1506,1605
0022/dense,1338,1526
0022/dense,1478,1643
0022/dense,2377,1973
0022/dense,673,1879
0022/dense,2721,1621
0022/dense,1879,1713
0022/dense,618,1873
0022/dense,34,1271
0022/dense,392,1093
0022/dense,593,1142
0022/dense,708,2047
0022/dense,2276,1834
0022/dense,475,231
0022/dense,2301,1968
0022/dense,1828,1543
0022/dense,978,1586
0022/dense,2669,1236
0022/dense,835,2000
0022/dense,516,112
0022/dense,1458,1609
0022/dense,42,1756
0022/dense,220,1548
0022/dense,2377,1037
0022/dense,1679,1680
0022/dense,343,2213
0022/dense,2432,293
0022/dense,469,25
0022/dense,64,1069
0022/dense,2329,5
0022/dense,1218,2060
0022/dense,1060,1281
0022/dense,2564,932
0022/dense,9,1770
0022/dense,415,1506
0022/dense,1240,1625
0022/dense,133,231
0022/dense,1053,1594
0022/dense,2328,1184
0022/dense,1829,1711
0022/dense,2525,2222
0022/dense,31,362
0022/dense,2624,1141
0022/dense,1248,1311
0022/dense,744,2583
0022/dense,994,1855
0022/dense,1927,2657
0022/dense,506,178
0022/dense,1471,1523
0022/dense,733,564
0022/dense,316,1042
0022/dense,985,1381
0022/dense,2605,534
0022/dense,1502,1979
0022/dense,2690,2091
0022/dense,565,1749
0022/dense,2421,563
0022/dense,70,1200
0022/dense,2457,686
0022/dense,220,2060
0022/dense,668,519
0022/dense,2447,424
0022/dense,2329,417
0022/dense,1769,54
0022/dense,891,1606
0022/dense,1588,1675
0022/dense,131,897
0022/dense,1499,1921
0022/dense,16,979
0022/dense,1352,1854
0022/dense,19,1854
0022/dense,679,2683
0022/dense,1515,1718
0022/dense,2338,450
0022/dense,231,1528
0022/dense,2729,1765
0022/dense,887,368
0022/dense,2717,1316
0022/dense,2420,194
0022/dense,2353,2583
0022/dense,835,1762
0022/dense,476,1465
0022/dense,2613,2620
0022/dense,1398,1713
0022/dense,548,1436
0022/dense,352,2060
0022/dense,295,1312
0022/dense,2445,2397
0022/dense,549,1702
0022/dense,389,1212
0022/dense,597,299
0022/dense,848,2709
0022/dense,2146,971
0022/dense,1808,977
0022/dense,1116,1248
0022/dense,1101,1269
0022/dense,1067,1533
0022/dense,2055,1855
0022/dense,843,1675
0022/dense,37,68
0022/dense,2270,1208
0022/dense,881,1110
0022/dense,1137,1196
0022/dense,2328,120
0022/dense,603,1744
0022/dense,576,1214
0022/dense,2482,1530
0022/dense,2029,2092
0022/dense,2642,1546
0022/dense,171,1597
0022/dense,635,850
0022/dense,1060,1633
0022/dense,249,1465
0022/dense,31,1748
0022/dense,2412,159
0022/dense,2334,523
0022/dense,1692,1804
0022/dense,2146,1309
0022/dense,726,532
0022/dense,869,1059
0022/dense,277,1839
0022/dense,522,1345
0022/dense,212,2027
0022/dense,1820,2063
0022/dense,2173,1756
0022/dense,561,1647
0022/dense,185,1770
0022/dense,2272,3
0022/dense,932,1119
0022/dense,1686,2087
0022/dense,211,1730
0022/dense,2219,1825
0022/dense,2271,1691
0022/dense,2332,2655
0022/dense,2690,1805
0022/dense,2669,1713
0022/dense,1610,1618
0022/dense,810,1315
0022/dense,2640,1229
0022/dense,2210,1776
0022/dense,998,1338
0022/dense,199,1902
0022/dense,635,1812
0022/dense,5,2698
0022/dense,2458,34
0022/dense,1125,1839
0022/dense,2523,2024
0022/dense,959,1605
0022/dense,559,2019
0022/dense,1214,1675
0022/dense,42,981
0022/dense,397,1749
0022/dense,38,1679
0022/dense,2064,1877
0022/dense,2699,1521
0022/dense,2655,866
0022/dense,1863,1861
0022/dense,2430,1220
0022/dense,105,102
0022/dense,1253,1674
0022/dense,721,33
0022/dense,722,404
0022/dense,2495,676
0022/dense,980,198
0022/dense,2624,181
0022/dense,1243,1248
0022/dense,2520,1958
0022/dense,940,1918
